,tweet,prediction
30,My friend is forcing me to watch all the marvel movies so I can go see infinity wars cause I’ve only watched black panther,0.0
31,@TylerPriceD just a reminder https://t.co/3ssVmmNMSu,0.0
33,"Avengers Infinity Wars: worth every dollar !

Batman dies 😪",4.0
34,INFINITY WARS READY!!!! #WAKANDA https://t.co/YlhvA7VA5g,4.0
35,My life is paused until the second Infinity Wars comes out.,0.0
36,"RT @harryknable45: If any of you all ruin Infinity Wars for me tomorrow, I will ruin you.",4.0
37,i want infinity wars spoilers someone hit me up,4.0
38,Sooooo... Infinity Wars,4.0
39,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
42,"RT @LodeeDash: ""After War""
Infinity Wars was really an epic War... and I just can't wait to see will happen Next... haha.
by passigcamel 
#…",4.0
43,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
44,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
47,omfg twitter is literally gonna have to be off limits until i see infinity wars,0.0
48,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
49,"Infinity Wars was insane, wouldn’t believe me if told you what happens.... wow",4.0
50,Generic Wolverine claw tear away and emboss. https://t.co/XEoPX1wRkf,4.0
52,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
55,binge watching marvel movies so I can get more hype for infinity wars tomorrow :-),4.0
57,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
58,"Me: I’m going to see Infinity Wars Monday with Chris. 

Wife: Who’s in that? Wolf Man, Avengers Man or America Man?… https://t.co/Itw2go8iUy",0.0
60,I think im gonna cry when I see @MarvelStudios Infinity Wars tonight,4.0
61,Thanos gets all the infinity stones at the end of infinity wars. Idfk what that means but I’m hoping this will piss… https://t.co/J7KMrg95SC,4.0
62,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
63,Infinity wars😍😍,0.0
64,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
65,If you’re watching infinity wars right now I hate you,4.0
66,"WHAT THE FUCK 

VS?? 

V

S

??????  EXCUSE ME INFINITY WAR WAS SUPPOSED TO INCLUDE THE XMEN AND DEADPOOL IF Y'ALL… https://t.co/eiiD59BBJ2",4.0
67,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
68,"Wait, Luke Evans! 😍 https://t.co/PERui89gMB",4.0
69,"After discussing it with people, ngayun lng saakin nag sink in ng husto ung infinity wars.. huhu.. will watch again on saturday...........",4.0
70,me waiting for tmrw impatiently because INFINITY WARS I CANT,4.0
71,"Just saw ‘Infinity Wars’. About to film the review. Won’t go into details about my thoughts until the video is up,… https://t.co/y5T2GDDnVE",4.0
72,Need money for infinity wars https://t.co/xqo0dG2bfw,4.0
73,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
74,RT @TyThaNegus_: Infinity Wars gotta watch next weekkkk,4.0
75,RT @gawdzillah: I heard  in infinity wars that the avengers couldn’t take down Thanos so they call the justice league for back up,4.0
76,Spoil infinity wars fuck it,4.0
78,"Just finished watching Infinity Wars... my god. No stream tonight, need to decompress and catch up on some sleep.… https://t.co/O0ER55RFZx",4.0
80,u a bitch https://t.co/c6a29qA7ZT,0.0
81,Yezzir! https://t.co/H9zDCNOPpg,0.0
82,just finished watching infinity wars ! :-))))))) https://t.co/jFYXfkDkVc,4.0
83,"RT @hfcthd: Really, haven't we been already having infinity wars in the misunderstandings we have with people different than us",0.0
84,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
85,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
87,It’s good so far Hulk got his ass beat 🤦🏾‍♂️ https://t.co/289bAQYw83,4.0
88,Infinity Wars tonight 😊,0.0
89,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
90,Tryna see that infinity wars tho,0.0
91,You know when you wait for a movie for years and then it actually lives up to your expectations? Infinity Wars made… https://t.co/ha0Me5geMk,4.0
92,Infinity Wars: PHENOMENAL,0.0
93,"Russo brothers said ""anyone can get it"" with Infinity Wars",0.0
95,I dead thought infinity wars was a new call of duty dropping tonight,4.0
96,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
97,"RT @harvinthskin: Spoiler Alert! 

The only one who died in Avengers Infinity Wars were the ones watching the movie. 😳",4.0
98,RT @TseStanley23: This dude set ground rules for his girl in terms of watching Infinity Wars and i'm blown away. 😂😂 https://t.co/yfEB57hG5q,4.0
99,"RT @TheRealFTA: Infinity Wars.

People who have seen it DM me.

God DAMN.",4.0
100,Infinity Wars... I loved it!,0.0
102,I hope y’all know that like two seconds ago I just got off the phone with him about this.. he felt the need to dist… https://t.co/kmhIz80fkn,4.0
103,RT @kittennpaws: u a bitch https://t.co/c6a29qA7ZT,4.0
105,"RT @kanninich: Avenger Infinity wars = Thanos the movie...
#AvengersInfinityWars",4.0
106,Y’all I just saw infinity wars.... the spoilers will come in 20 when I get home. I just need a moment to collect my… https://t.co/oENqeEuTpU,0.0
107,Gonna watch infinity wars on Sunday and I'm hoping not to get spoiled 😐,4.0
108,All I have to say about Infinity Wars is oh my fucking god,4.0
109,"my conversation with the ticket guy at regal

me- has the line for infinity wars started yet?

him- no, not yet

me- ..can I start it?",4.0
110,Me and Checa were dead booed up on a single recliner in the theatre crying as Infinity Wars unfolded before our eyes 😢😢😢,4.0
111,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
112,RT @Savage_tey: Need friends who respect me to go to see Infinity Wars w/,4.0
113,RT @McMak__: Me and Checa were dead booed up on a single recliner in the theatre crying as Infinity Wars unfolded before our eyes 😢😢😢,4.0
114,I’m playing Infinity Wars Opening Night Bingo and I’ve got “Bad BO stench” &amp; “nerds dick flexing their knowledge” a… https://t.co/LYxl7IKzS8,4.0
115,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
116,EXCUSE ME INFINITY WARS WHO GAVE U PERMISSION,0.0
117,The Avengers Infinity wars is epic,4.0
118,RT @_Ymanie: THIS https://t.co/1WW50cSQGX,4.0
120,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
121,Infinity wars had me feeling every single emotion I can imagine. Dr. strange MVP ?,4.0
122,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
124,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
125,Twas a mission to watch infinity wars. But all in all.... worth it,4.0
128,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
129,IM MUTING YOU IM NOT TAKING ANY CHANCES YEET https://t.co/q9h9QULUmj,4.0
130,star wars mutuals coming to their spoiler accounts to cry about infinity war.....SW / MCU stan solidarity,0.0
131,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
132,NO ONE SPOIL AVENGERS INFINITY WARS FOR ME,4.0
133,Holy furckkkkk pls hugh jackman https://t.co/tQYq2MJVAW,4.0
135,INFINITY WARS RUINED ME,4.0
136,RT @hannahjaydenwho: Avengers: Infinity Wars (2018) https://t.co/mau6WlZ42D,0.0
137,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
138,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
139,"JUST GOT OUT OF INFINITY WARS

IMMA STAY SPOILER FREE BUT THIS MOVIE GOT ME LIKE, https://t.co/XuurU7zNq4",4.0
140,Avengers : Infinity Wars.... Starts Now!!! https://t.co/JvYmvdof4B,0.0
141,everyone better see infinity wars REAL fucking soon because i don’t know how long i can hold it in,4.0
142,Infinity Wars 👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼,4.0
143,@Avengers ... infinity wars... just go watch it,4.0
144,@AngryJoeShow Just got done watching Avengers Infinity wars in 3D.   HOLLY SHIT!    No spoilers but Oh Shit!!!,4.0
146,RT @IzzatPetit: ENDING AVENGERS INFINITY WARS THANOS MENANG!,4.0
147,RT @RealYungYogi: IF U SEE INFINITY WARS &amp; TWEET SPOILERS IMA CALL HOMIE THAT IS A PRO HACKER IMA FIND UR ADDRESS THRU UR IPS &amp; IMA STOMP U…,4.0
148,*continual internal yelling over Infinity Wars*,0.0
149,Thank God Star Wars fans aren’t dumb https://t.co/xKtPPCcxuu,4.0
150,I think...I’m just gonna wait until Infinity Wars 2 comes out so I don’t have to force myself to break my policy of… https://t.co/pvEf8Yf77i,4.0
151,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
152,RT @_Ymanie: THIS https://t.co/1WW50cSQGX,0.0
153,"Just watched infinity wars, imma need a minute",0.0
154,Fandango won’t let me buy tickets for Infinity Wars for this weekend. Like can you just not Fandango??? Can I just… https://t.co/m2MFLd0p6u,4.0
155,infinity wars deff tomorrow,4.0
156,"I’m sorry my brothers &amp; Sisters but...

Infinity Wars &gt; Black Panther",4.0
158,...oh god. https://t.co/hxyS4XCVIv,4.0
160,RT @_azucaramargoo: Infinity Wars: 30/10 🔥🔥,4.0
161,"RT @ghost_cavy: Just watched a leaked version of the Avengers: Infinity Wars

Thor gets a new hammer, Stark will be able to finally control…",0.0
164,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
165,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
166,"RT @hfcthd: Really, haven't we been already having infinity wars in the misunderstandings we have with people different than us",0.0
168,Infinity Wars: Not for the faint of heart. This movie legit blew my mind. I'm in total shock You must not be spoile… https://t.co/uC7UolNsQb,4.0
169,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
170,Infinity Wars is really good wow https://t.co/QJODH1BjWt,4.0
171,RT @LuckyShotsMIX: Infinity wars had me feeling every single emotion I can imagine. Dr. strange MVP ?,4.0
172,"🚨🚨 INFINTY WARS SPOILERS 🚨🚨
When Captain America confronts Thanos after he gets the third Infinity Stone and Thor o… https://t.co/04tNnO4eSL",4.0
174,"@JellyD0ughnut We are going tomorrow,  come home  for your Dad's birthday,  go wine tasting,  see a band and see Infinity Wars with us.",4.0
175,RT @Foxtrot44: Avengers Infinity Wars was amazing. No spoilers from me. See the movie when you can. It’s worth it. #ThanosDemandsYourSilence,4.0
177,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
178,"Watching infinity wars tomorrow, and by the reactions I’m seeing I’m guessing it was good",4.0
179,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
180,Infinity Wars was so good but also fuck that movie,0.0
183,RT @jonaxx_WP: is it piskat times these days? uso ba? why am i having it so weird. maybe i got this last night inside the sinehan for infin…,4.0
184,RT @Ericnoteeric: Avengers infinity wars was nuts. Y’all probably wouldn’t believe the spoilers anyways,4.0
185,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
186,"It's not that I am surprised at the infinity wars ending(I have read the comics), it's just the way it all played o… https://t.co/NiuuSXcDoi",4.0
187,RT @Kash_dot_com: Yall really gonna make me log off til I see Infinity Wars tomorrow? https://t.co/2pvNYOXOBS,4.0
189,I ain’t gone say nothing about Infinity Wars....but I was distraught the entire time....,4.0
190,Avengers infinity wars is a must see delete your Twitter until you see it,4.0
191,I just seen Infinity Wars. I’m exhausted from watching this film.,4.0
192,Avenger Infinity Wars = Butiran Debu,4.0
193,@CaitlinRielly @tourrumorsnews It’s called infinity wars PART ONE isn’t that kind of the point,4.0
194,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
195,"I really don’t care about Infinity Wars, I’m just waiting for ‘Beerbongs &amp; Bentley’s’ to drop haha @PostMalone",4.0
196,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
197,Infinity Wars was fucking bullshit. Carry on.,4.0
198,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
199,Number of times I cried during infinity wars...7..7 times..,4.0
200,@RafaelDB64 Watch infinity wars,4.0
203,@MarkMathisKUSI My favorite Super Hero in Marvels Infinity Wars is Iron Man.,4.0
204,The universe really is out here trying to get me to fail school by releasing Avengers Infinity Wars and Harry Potte… https://t.co/fO77qFei2X,4.0
205,RT @MannyWillis_: But... logan... claws... dead.... what???❤😢 https://t.co/3AYHMMomMc,0.0
206,Please don’t spoil infinity wars for everybody on twitter 😑,4.0
207,How was Avengers Infinity Wars? https://t.co/WADsdqeTJU,4.0
208,Done with social media until Sunday morning. Already seen one spoiler too many regarding Infinity Wars. 🙄😒😡✌🏽,0.0
209,Me after watching Infinity Wars!!! 😭😭😭😭😭 https://t.co/6mRcrZu8fo,0.0
210,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
211,IF Y'ALL SPOIL INFINITY WARS I'M GONNA BEAT YO ASS!,4.0
212,Wai... what?! https://t.co/cw42jCBn94,4.0
213,my orchestra teacher today was like i wanna watch infinity wars!!!! what she watching yall???,4.0
214,RT @TseStanley23: This dude set ground rules for his girl in terms of watching Infinity Wars and i'm blown away. 😂😂 https://t.co/yfEB57hG5q,4.0
216,"Thought the MCU was falling off hard after GotG 2 and Civil War but their recent tear of Spider-Man, Ragnarok, Blac… https://t.co/sm5iuKdwrv",4.0
217,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
218,RT @mwa5768: Marvel Infinity Wars bout to be so lit! #FUCK 😛💀🙌,4.0
219,Cried all the way home after watching infinity wars. Marvel fans prepare yourself. https://t.co/JU9jCZwmoW,4.0
220,RT @RealYungYogi: IF U SEE INFINITY WARS &amp; TWEET SPOILERS IMA CALL HOMIE THAT IS A PRO HACKER IMA FIND UR ADDRESS THRU UR IPS &amp; IMA STOMP U…,0.0
221,I’ve waited years and years and years for Avengers: Infinity Wars... It all built up to this moment!!!,0.0
224,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
227,RT @LilEdnaMode: Happy infinity wars day guys! Enjoy!,4.0
228,RT @_DrankandJOSH: Please don’t spoil infinity wars for everybody on twitter 😑,4.0
229,Infinity Wars has me so shook.,4.0
230,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
231,Do yourself a favor and go see the Avengers Infinity Wars. And stay through the credits! https://t.co/fowjR5PVDA,0.0
232,RT @RealYungYogi: IF U SEE INFINITY WARS &amp; TWEET SPOILERS IMA CALL HOMIE THAT IS A PRO HACKER IMA FIND UR ADDRESS THRU UR IPS &amp; IMA STOMP U…,4.0
233,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
234,"Going for a midnight show of Infinity wars and if Chris Hemsworth doesn’t show up to Houston as a surprise, I WILL revolt",0.0
235,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
236,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
237,I lie...I was quite stunned. https://t.co/VGdcM1lUQB,4.0
238,RT @kylepavone: Han Solo dies in avengers infinity wars,0.0
239,Can’t wait for somebody to spoil Infinity Wars for me so I can literally kill them #embracingmyname #onlybadpeople,0.0
240,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
241,Ima watch infinity wars tonight,0.0
243,Infinity Wars straight dope great flick 😁😁,4.0
245,This is gonna be epic. https://t.co/SSD994e7a6,0.0
246,"Infinity wars is racists, they killed b-",4.0
247,"RT @ProDeoEtPatria7: INFINITY WARS CHARACTERS REVEAL

#Hulk
#Thor
#Loki
#Drax
#Groot
#Thanos
#Vision
#Falcon
#Mantis
#Gamora
#IronMan
#Star…",4.0
248,@LAveryBrown @alhuette48 Avery Just Saw Avengers Infinity Wars Tonite Myself!  It was a good movie!  Gotta definite… https://t.co/kS1qJrXgE7,0.0
249,"Okay Steve Rogers, aka Captain America, is literally DADDY in Avengers: Infinity Wars 😛😛🤤🤤 https://t.co/rrIZMoKmve",4.0
250,Yeah let me mute shit related to Infinity Wars. I don't see the shit till Saturday.,0.0
251,Me after watching Infinity Wars!!! https://t.co/YvqybwDPjy,4.0
252,https://t.co/DZX68ysfYf dont forget to watch the latest trailer of infinity wars before the movie am i right guys #InfinityWar,4.0
253,All I have to say is that Infinity Wars has me shook. But on an important side note  @TomHolland1996 still has my heart 😍,0.0
254,"RT @btomlin92: Infinity Wars comes out this week and if anyone spoils it, we can honestly never be friends again. I’m not kidding. #infinty…",4.0
255,RT @RealYungYogi: IF U SEE INFINITY WARS &amp; TWEET SPOILERS IMA CALL HOMIE THAT IS A PRO HACKER IMA FIND UR ADDRESS THRU UR IPS &amp; IMA STOMP U…,0.0
258,my infinity wars review: they doin too much,4.0
259,Time for Infinity Wars (๑•̀ㅂ•́)و✧,4.0
260,Infinity Wars was okay.,4.0
261,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
262,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
263,Out of respect imma save my tweets about infinity wars until Monday. Let me know when y’all ready to discuss,4.0
264,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
266,The Draft stole Infinity Wars spotlight too. They should’ve push it a week earlier or later.,0.0
267,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
268,@AMCTheatres dropped the ball and restarted Avengers Infinity Wars back to the previews. People are ready riot.,0.0
269,I'm officially starting my Post-Infinity Wars emo hours so everyone just be aware of that lmao.,4.0
270,RT @travelingheidi: @SuperWiki Getting home from Infinity Wars tonight to all the talk of Loki from the #SupernaturaI fans on my feed was c…,4.0
271,"TW: For anyone sensitive to it, Avengers Infinity Wars has a passing reference to suicide in it and I spent the res… https://t.co/kNv9DNz9Bm",4.0
272,"RT @DPandFriends: About to enjoy Infinity Wars with my son, when the people behind us get to their seats reeking of weed. Great... https://…",0.0
273,HOLY FUCKING FUCK TO THOSE WHO STILL HAVENT SEEN INFINITY WARS YOU ARE NOT READY,4.0
274,hey listen everyone who follows me: I only care about like 2-3 things with Infinity Wars: Steve Rogers and T’challa. That’s it.,0.0
275,Infinity wars messed me up man 😭,4.0
276,"RT @RoaminBison: TW: For anyone sensitive to it, Avengers Infinity Wars has a passing reference to suicide in it and I spent the rest of th…",4.0
277,How was it? https://t.co/vhVCnEzmuG,4.0
278,"#AvengerInfinityWar #asianparents
When you have strict parents :

Me: can I going to theater to watch Infinity wars… https://t.co/I0LM0kgflA",0.0
279,Don't forget to go see INFINITY WARS this weekend😀...WAKANDA is under attack😯...T'CHALLA needs y'all😧...Y'all FAKE ASS WAKANDIANS😏😴💤✌🏾,4.0
280,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
281,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
282,I found a vintage Peggy Carter dr as to wear to Infinity Wars tonight. #infinitywars,4.0
283,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
284,"Avengers Infinity Wars has got to beat box office records, such a beautiful master piece of art that has finally co… https://t.co/HfPUSKis3O",4.0
285,But eeek! Infinity Wars tomorrow night along with going out for dinner. Then a trek to the Godforsaken lands of Fai… https://t.co/cPw2PEIpqG,0.0
286,ik who dies in infinity wars bitches so the next person to piss me off got it coming for them,4.0
287,"RT @isabellarodgz: Infinity wars is racists, they killed b-",4.0
288,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
289,Man i really wanna see infinity wars 😕 but without leaving my room lmao,0.0
290,RT @KaydotM_: I'm not seeing Infinity Wars until Sunday. Please contain yourselves until Sunday,4.0
291,Holy fak https://t.co/vwkXb7MroQ,0.0
292,Infinity Wars was lit. Thanos had me shook,4.0
293,Man I forgot to put in all my muted words cuz I can’t see infinity wars for a lil,4.0
294,"RT @RoaminBison: TW: For anyone sensitive to it, Avengers Infinity Wars has a passing reference to suicide in it and I spent the rest of th…",0.0
295,"Avenger Infinity wars bitch
It's going down..🍇",0.0
296,It ain't even midnight and people already tryna talk about Infinity Wars.. they just gonna have to wait.,4.0
297,Infinity Wars was absolutely insane,4.0
298,RT @shaaahriil: Anybody want go dating we go watch infinity wars HAHA,4.0
299,can someone pls explain infinity wars ending to me. its so.... confusing. 😂,0.0
300,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
301,WELP I'M EXPECTED THIS TO BE HAPPEN FOR A LONG TIME NOW https://t.co/v68fax8Kvq,4.0
302,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
304,infinity wars tmrw. i'm Ready.,4.0
305,i have so many infinity wars tweets in my drafts ugh! so ready to tweet them,4.0
306,Infinity wars just fucked me the fuck up 😭😭😭 y’all better go see it  #marvel #infinitywar #InfinityWarPremiere,4.0
307,I had no idea infinity wars was that serious but everybody in the theater watching it like an abuelita watching her… https://t.co/DiCyoTWsOZ,4.0
308,"RT @RoaminBison: TW: For anyone sensitive to it, Avengers Infinity Wars has a passing reference to suicide in it and I spent the rest of th…",4.0
309,@Alex_Freddo Espero me spoilees Infinity Wars!,4.0
310,Shonda Rhimes helped write the script for Infinity Wars. I’m sure of it.,4.0
311,I’m boutta go #zerodarkthirty till i watch infinity wars can’t risk it niggas got big mouths,4.0
312,"IF ANY OF YALL SPOIL INFINITY WARS FOR ME, I WILL CASTRATE YOU!",4.0
313,"RT @ChurnOutNE: @HeyScoops Infinity Wars comes out tonight, but the bigger news is #CONE is 42% funded! Who will be our next heroes to join…",4.0
314,"RT @harvinthskin: Spoiler Alert! 

The only one who died in Avengers Infinity Wars were the ones watching the movie. 😳",0.0
316,RT @ThatBoyDew: Omm if @____kaybaby watch infinity wars and do the same shit she did with Black Panther I’m gone fight her,4.0
317,i have so many infinity wars tweets in my drafts,0.0
318,"RT @_GWADE1: Spoiler...Tony, Cap, Loki, nebula and vision all die in infinity wars and yes im 100% sure  😂😂🤷🏾‍♂️",0.0
